2348586901704290,2348586901704290,89.3102445404136,-66.46699286883998,0
2348586901704290,2348586901704385,89.3102445404136,-66.46699286883998,0.010690681718123516
2348586901704290,2348586901704373,89.3102445404136,-66.46699286883998,0.009481309069075836
2348586901704290,2348586901704351,89.3102445404136,-66.46699286883998,0.008697902752208091
2348586901704290,2348586901704406,89.3102445404136,-66.46699286883998,0.012415902426988352
2348586901704290,2348586901704309,89.3102445404136,-66.46699286883998,0.00453261143433772
2348586901704309,2348586901704373,89.30100561387803,-66.46435939327071,0.007345944973224451
2348586901704309,2348586901704309,89.30100561387803,-66.46435939327071,0
2348586901704309,2348586901704351,89.30100561387803,-66.46435939327071,0.005070298705431532
2348586901704309,2348586901704290,89.30100561387803,-66.46435939327071,0.00453261143433772
2348586901704309,2348586901704406,89.30100561387803,-66.46435939327071,0.009745582197352734
2348586901704309,2348586901704385,89.30100561387803,-66.46435939327071,0.007946916807269477
2348586901704351,2348586901704373,89.30006680906477,-66.45930297524897,0.0035987367686755646
2348586901704351,2348586901704290,89.30006680906477,-66.45930297524897,0.008697902752208091
2348586901704351,2348586901704406,89.30006680906477,-66.45930297524897,0.00497245478852923
2348586901704351,2348586901704351,89.30006680906477,-66.45930297524897,0
2348586901704351,2348586901704385,89.30006680906477,-66.45930297524897,0.0033000711955383133
2348586901704351,2348586901704309,89.30006680906477,-66.45930297524897,0.005070298705431532
2348586901704373,2348586901704385,89.30794423786736,-66.45755616727446,0.0016779515660582571
2348586901704373,2348586901704351,89.30794423786736,-66.45755616727446,0.0035987367686755646
2348586901704373,2348586901704373,89.30794423786736,-66.45755616727446,0
2348586901704373,2348586901704290,89.30794423786736,-66.45755616727446,0.009481309069075836
2348586901704373,2348586901704309,89.30794423786736,-66.45755616727446,0.007345944973224451
2348586901704373,2348586901704406,89.30794423786736,-66.45755616727446,0.0030316689040220373
2348586901704385,2348586901704373,89.30459584961086,-66.45654290505945,0.0016779515660582571
2348586901704385,2348586901704385,89.30459584961086,-66.45654290505945,0
2348586901704385,2348586901704309,89.30459584961086,-66.45654290505945,0.007946916807269477
2348586901704385,2348586901704406,89.30459584961086,-66.45654290505945,0.001802886329649992
2348586901704385,2348586901704290,89.30459584961086,-66.45654290505945,0.010690681718123516
2348586901704385,2348586901704351,89.30459584961086,-66.45654290505945,0.0033000711955383133
2348586901704406,2348586901704351,89.30507152161081,-66.45475005961501,0.00497245478852923
2348586901704406,2348586901704406,89.30507152161081,-66.45475005961501,0
2348586901704406,2348586901704385,89.30507152161081,-66.45475005961501,0.001802886329649992
2348586901704406,2348586901704373,89.30507152161081,-66.45475005961501,0.0030316689040220373
2348586901704406,2348586901704309,89.30507152161081,-66.45475005961501,0.009745582197352734
2348586901704406,2348586901704290,89.30507152161081,-66.45475005961501,0.012415902426988352
