0.9521559341042976,19.173964491029935
0.951022182881938,19.17440185508776
0.9798797299320352,19.17212862033516
0.9785317489483217,19.173622354719008
0.9752774036245712,19.171708259398905
0.9656595537025011,19.17324023763276
0.9607657701118976,19.172832524427207
0.9560408103812243,19.17488766750094
0.9543893851927872,19.17158370469968
0.9709537704624851,19.173296032475477
0.9889958422614232,19.17292453729496
0.9874840317553404,19.17443846184277
0.9905990732898624,19.174821826810728
0.9893730979504115,19.174175912529694
0.9950627813919136,19.172605812996185
0.9935849273223637,19.17469402309505
0.9940985369263113,19.17142537761799
0.9979425703122962,19.17497968231992
0.9876026540040531,19.17433336639365
0.9889820918881981,19.172931172364905
